y_true,y_pred_ne,y_pred_gd
72.0,92.99717729673071,
8.0,74.41848576997967,
17.0,41.61726748522389,
13.0,91.34590486585384,
0.0,14.497592866069411,
26.0,57.30454019762757,
146.0,75.61375671324353,
0.0,10.381012546698187,
0.0,41.07512635297405,
140.0,42.022704311183,
0.0,19.99643325249656,
0.0,55.9125167264181,
10.0,64.95948981037972,
132.0,75.2162477990087,
170.0,76.88744772203452,
0.0,62.498568940839604,
8.0,44.88821565889358,
0.0,26.039109483821072,
0.0,66.50902960704572,
60.0,67.03615056336648,
0.0,46.682698778027394,
25.0,75.05263642531278,
4.0,33.46392136137858,
0.0,86.36726724752455,
0.0,19.996564372609413,
0.0,27.907674623890834,
30.0,52.8862020248047,
16.0,102.70126406194701,
45.0,50.826109846087824,
0.0,63.737837218742186,
105.0,55.91238560630524,
0.0,-0.555649156463808,
0.0,75.2167082905861,
7.0,42.2827292260938,
0.0,22.465709563052506,
23.0,73.91272512303445,
136.0,82.60069893981952,
342.0,49.98277456206728,
65.0,48.0333483703767,
25.0,35.32029153736261,
0.0,-6.493149983319494,
110.0,61.314636366445555,
24.0,48.73411567177496,
0.0,-1.474582137697034,
0.0,39.854659642297435,
520.0,33.21076795287411,
10.0,53.083570315878376,
52.0,58.719561092065064,
35.0,91.36913767639501,
0.0,56.57896044446944,
26.0,32.57104343047441,
2712.0,65.71792200181739,
13.0,58.10142536608372,
5.0,54.64464791914113,
0.0,7.215657075003207,
430.0,80.21069827246137,
0.0,-19.737257888202738,
29.0,48.17359912698731,
2435.0,52.22918583978935,
60.0,62.4783126422314,
9.0,44.93874731890819,
402.0,59.08227126479143,
205.0,48.35401958862474,
13.0,48.83979286887181,
221.0,24.676876606701498,
70.0,47.5082951747807,
35.0,36.127557005167844,
170.0,68.91756145472448,
0.0,42.88220186362089,
45.0,48.68616863756321,
369.0,66.11667839245521,
0.0,37.57007248746734,
306.0,71.98318621996859,
17.0,51.071116878259694,
0.0,74.51876775494421,
39.0,41.686979658112634,
0.0,26.994518340326255,
0.0,28.36312939242039,
250.0,93.66901134490625,
0.0,63.606123079244696,
1245.0,27.880176702740357,
0.0,54.26592355293154,
14.0,38.63146110850563,
34.0,64.52042201663502,
0.0,41.91014709941547,
60.0,44.859363555857605,
16.0,52.60432816072294,
20.0,50.601475306940074,
5.0,17.303750710557495,
36.0,82.825805293109,
0.0,27.745183719284086,
127.0,60.15644684079776,
51.0,60.560645810823175,
200.0,83.66769577688959,
4.0,56.30858843536172,
6.0,67.28691081959394,
0.0,67.13228337724509,
0.0,75.7068325051943,
0.0,93.51092064692105,
107.0,55.72939837297517,
203.0,79.04450386871187,
7.0,47.5082951747807,
0.0,64.82840857685312,
0.0,70.2821546297595,
17.0,28.317667441598758,
10.0,50.664155498832756,
50.0,52.37164608951679,
0.0,48.73846297220733,
358.0,51.53588746907671,
20.0,48.74029865378729,
0.0,35.15006061817557,
7.0,52.475947094768564,
223.0,61.050703060818506,
22.0,20.847455633127442,
0.0,-16.535919673773787,
121.0,75.83991202743584,
17.0,38.88155008284104,
230.0,73.91272512303445,
0.0,23.796650943792848,
11.0,40.64316463237956,
0.0,-14.746090610168995,
0.0,69.72920582159625,
232.0,43.85903507291239,
13.0,56.01781216247114,
22.0,42.399491049475174,
0.0,14.406884959519521,
140.0,36.002716205221944,
0.0,1.2777628878089615,
137.0,65.60889545294029,
48.0,52.977150872904694,
28.0,77.59279253541591,
9.0,52.2222470398312,
45.0,51.9619415043525,
23.0,79.92745639309072,
0.0,33.78260131029414,
14.0,52.527285587963505,
11.0,77.63349590798613,
55.0,68.58500590620082,
16.0,48.684595196208974,
0.0,44.00252685403249,
7.0,53.840009046179986,
0.0,47.783920158134315,
20.0,63.9060363413662,
6.0,22.790259598095272,
15.0,52.758026188278805,
105.0,60.30161932760991,
23.0,62.29854857099045,
0.0,43.32240769209913,
0.0,7.215657075003207,
0.0,34.64787125800758,
0.0,-6.6552184145240645,
30.0,65.94342171544542,
337.0,74.72201424636076,
0.0,36.387388234019404,
0.0,25.231303021280592,
115.0,88.53717664844746,
55.0,81.7212989770454,
10.0,64.29600007884682,
0.0,54.5898093435232,
0.0,3.606820891422153,
19.0,44.66990075147801,
142.0,62.136662743985816,
20.0,70.31420796047095,
17.0,63.5626502439422,
134.0,88.5826077278872,
0.0,33.120377952240986,
0.0,72.55950827672999,
129.0,87.6332342430714,
0.0,-8.550249321573034,
8.0,91.88803776322234,
174.0,75.61375671324353,
13.0,49.98277456206728,
44.0,97.65905065380456,
8.0,34.533162866274324,
45.0,82.26316963418817,
30.0,30.038441585519596,
0.0,47.37755561463794,
37.0,67.0318951517507,
66.0,79.5865686252142,
10.0,46.02417843727112,
77.0,75.61362559313068,
6.0,73.52818562433828,
1250.0,94.87901948800939,
11.0,45.05586038451398,
15.0,49.03045591482122,
21.0,49.19794518606075,
0.0,19.418814093202666,
0.0,4.463312049497212,
35.0,30.73733946635552,
0.0,66.49893335835597,
0.0,49.20288627676765,
0.0,19.212223882501355,
0.0,28.063241646657794,
13.0,48.46161557966215,
275.0,64.23653169319003,
5.0,84.38324441072184,
0.0,-9.694488197748445,
0.0,0.4052204367674932,
59.0,59.897826899359536,
42.0,60.17344834589182,
25.0,49.98277456206728,
0.0,-18.756663982332526,
7.0,46.086074299467825,
6.0,51.75394013626657,
25.0,83.0032311136209,
0.0,32.98357518146911,
0.0,62.51396138513137,
45.0,72.94757279098089,
17.0,58.16817619842125,
267.0,52.43478125793833,
0.0,59.87913375394483,
0.0,-7.982976648641966,
0.0,20.847586753240297,
0.0,90.56111906960814,
108.0,58.29398147520903,
18.0,84.38796918512648,
0.0,40.295271364444005,
50.0,101.91383586568124,
132.0,57.56951651859874,
23.0,63.606123079244696,
10.0,79.9133253581382,
32.0,54.92070419643069,
0.0,60.251117979430255,
415.0,95.6477849268529,
150.0,34.64787125800758,
0.0,2.1838151375586676,
155.0,60.87568605714088,
290.0,69.57116294089636,
0.0,39.108656742971746,
0.0,-19.737651248541297,
0.0,-14.599254679266604,
0.0,3.606820891422153,
0.0,74.75158714914198,
7.0,47.37755561463794,
717.0,55.000484728307036,
102.0,71.47698581250141,
64.0,61.117540281807344,
0.0,47.37755561463794,
15.0,54.52999637745131,
0.0,105.54401299861762,
0.0,55.54683414785356,
57.0,21.295105301501852,
0.0,46.51653883952109,
0.0,-9.694750437974154,
0.0,2.4840139870991322,
20.0,48.003345379556336,
5.0,47.56530424984384,
0.0,58.58042990763511,
28.0,57.11500631554023,
0.0,40.74457594528478,
0.0,47.77185189188977,
141.0,41.26231164078756,
60.0,47.70022765814064,
0.0,45.07185979002505,
10.0,66.55725921819138,
0.0,62.53981275310841,
7.0,50.601855301563795,
37.0,63.35810344689849,
39.0,52.3683472194258,
36.0,53.051041650060846,
0.0,3.6066897713092985,
90.0,90.759079767325,
29.0,50.786442869673955,
8.0,86.0145796645345,
128.0,75.4384386183307,
52.0,62.9600503511365,
0.0,3.4030780884452057,
110.0,69.3285999679336,
40.0,82.26343187441388,
185.0,66.22343365621238,
0.0,69.4190184404269,
15.0,17.30481576761611,
19.0,23.472427255537873,
105.0,73.96222204214097,
127.0,48.659219375110496,
11.0,75.89149870498113,
217.0,39.59774881643153,
13.0,37.32646473142162,
260.0,45.24811506485098,
34.0,32.59987663011883,
8.0,74.48675409873144,
0.0,21.39876775616502,
136.0,60.669584549549256,
100.0,51.9619415043525,
0.0,-13.620381684766052,
45.0,73.96235316225382,
37.0,34.31075953502633,
14.0,72.71851388147522,
25.0,56.49959588151073,
15.0,34.88870047681062,
120.0,26.019820729029973,
0.0,30.84687865885284,
45.0,45.037263634452245,
0.0,10.83536540108608,
134.0,57.83053726225107,
0.0,50.66336877815563,
155.0,82.91768969851411,
22.0,55.200768463634844,
33.0,47.21877824377553,
21.0,38.52370247637829,
36.0,46.02417843727112,
230.0,41.565162045610634,
25.0,54.08333368069727,
10.0,59.08227126479143,
9.0,44.78104692842686,
32.0,66.93787003198783,
0.0,49.94893240238018,
215.0,95.6477849268529,
110.0,67.00313487754367,
0.0,-10.449254825971437,
5.0,53.009940582831426,
0.0,0.5047159247010526,
30.0,84.38324441072184,
12.0,69.54401726643894,
0.0,21.377236126747228,
19.0,42.622462694777646,
8.0,82.21823216647599,
54.0,37.32646473142162,
16.0,33.120377952240986,
19.0,81.99242325564958,
160.0,75.92174528063154,
22.0,52.758026188278805,
0.0,-8.30122071974429,
26.0,57.91999242797088,
0.0,63.35600552509283,
0.0,38.48580811287243,
50.0,66.15633419499784,
45.0,82.2545347723769,
0.0,58.39944800678456,
0.0,23.56743104938817,
550.0,45.158314208186184,
27.0,73.96222204214097,
182.0,53.696363654691574,
37.0,81.0086318028859,
0.0,3.606820891422153,
0.0,46.91804538130628,
63.0,60.89391624685854,
0.0,56.95341582110813,
22.0,54.494188440453854,
0.0,53.01670390108353,
126.0,61.43473794309849,
100.0,79.9133253581382,
12.0,65.57215202908006,
10.0,50.482255757192235,
0.0,48.4996677350383,
0.0,49.35685367703602,
6.0,51.557611414214236,
0.0,99.96682712325796,
0.0,52.03037908709056,
92.0,44.52869612478708,
11.0,37.32777593255015,
132.0,56.18832467317476,
435.0,73.22480500678819,
44.0,72.0140982218231,
0.0,41.565162045610634,
201.0,65.39425190868462,
0.0,-6.493674463770908,
43.0,110.63258734649187,
6.0,64.85211901131615,
0.0,34.304481566100996,
23.0,65.7477295118434,
0.0,26.925989971981753,
73.0,62.54020611344697,
107.0,70.80850225789472,
0.0,42.45065934502625,
10.0,81.29480681481539,
0.0,45.247837978498836,
23.0,59.697744201522845,
0.0,-3.7564628904413446,
0.0,39.8800022465314,
0.0,-14.556621611375704,
15.0,82.40394634832376,
0.0,22.157996486449754,
0.0,-0.5552557961252518,
57.0,30.768973393520564,
0.0,22.496092840649595,
61.0,71.2941247748654,
39.0,88.00709092109514,
34.0,103.99510450714665,
7.0,51.17711212834598,
0.0,23.793878846169342,
0.0,64.40307396235201,
7.0,70.37809079742415,
0.0,53.43182438280737,
544.0,40.99679334902092,
0.0,56.79069615803837,
0.0,42.768728424639775,
11.0,54.997748115550266,
0.0,1.2777628878089615,
2582.0,75.2341540615127,
0.0,38.85377903952003,
5.0,77.93507625664293,
165.0,73.67489978318997,
4.0,45.593326103138594,
145.0,51.96207262446536,
46.0,95.6477849268529,
12.0,37.30898361099274,
40.0,72.21319232843913,
0.0,9.896238729859583,
690.0,36.127557005167844,
14.0,70.11584816058397,
0.0,0.6561034015557254,
30.0,35.92232783358245,
31.0,48.97744030629224,
0.0,43.11246041927409,
0.0,52.42479709927733,
58.0,40.31756410430776,
0.0,18.288798530840772,
0.0,-18.165588915069605,
0.0,-5.815278837224778,
20.0,47.91302448779585,
302.0,28.98309296915782,
15.0,49.8408070306041,
37.0,68.63979240767057,
30.0,38.9827200566716,
137.0,45.1428201853897,
0.0,74.53297124085151,
229.0,112.09814205869961,
5.0,50.184233116491384,
110.0,78.49921799952597,
0.0,57.65004876450592,
0.0,63.606123079244696,
0.0,50.470679008232565,
88.0,123.25352590473838,
0.0,65.82135610738621,
7.0,52.97931604624338,
0.0,0.9388750890956743,
0.0,66.66572029105811,
0.0,52.665218736630194,
0.0,-21.200446285134987,
155.0,43.94931467859839,
0.0,-19.737257888202738,
25.0,79.4679741792373,
125.0,55.27106938672568,
0.0,3.3794557623866908,
531.0,54.134871790547855,
10.0,35.83094887179408,
0.0,-8.314490075165093,
129.0,45.31686682219693,
16.0,63.6276305888494,
22.0,59.46463998162406,
0.0,60.6652787412155,
37.0,33.96254476092197,
366.0,69.23440791082997,
0.0,73.93468697910555,
18.0,57.19265519658541,
15.0,59.44841253992517,
8.0,54.61080575945403,
10.0,73.67489978318997,
102.0,62.05610794576043,
6.0,33.476584280351936,
0.0,15.419100083774012,
580.0,78.25932684448145,
10.0,84.38796918512648,
10.0,55.9191013020472,
12.0,49.94893240238018,
33.0,66.30117170694375,
22.0,43.613666654533,
0.0,54.902581159304404,
66.0,60.560645810823175,
0.0,18.914946726195126,
0.0,41.61726748522389,
45.0,49.05777190459459,
314.0,52.76652765274916,
5.0,50.11964247518627,
0.0,54.009677149488645,
9.0,76.89739614761557,
0.0,60.29298444413637,
37.0,53.51051835273093,
45.0,92.98746962504835,
54.0,78.87669421001365,
0.0,30.194308489183047,
0.0,54.61080575945403,
135.0,42.05913485109862,
0.0,40.43370482483787,
5.0,50.14365743542716,
8.0,50.40040869155676,
4.0,75.23297398049701,
103.0,56.29949067445517,
36.0,66.02553789629032,
9.0,53.83187855217144,
0.0,44.073542228724975,
0.0,-6.493149983319494,
0.0,72.2093415341609,
0.0,50.71710543404115,
0.0,50.601855301563795,
48.0,56.24856326066988,
15.0,48.46161557966215,
0.0,49.43677286199123,
0.0,31.87235274699791,
23.0,41.72905002110317,
26.0,64.52029089652217,
16.0,46.19041084922449,
34.0,74.53734335715131,
0.0,77.59371037620588,
40.0,60.23987709889133,
0.0,71.82129915842471,
0.0,-15.356908367895262,
50.0,45.03660803388799,
194.0,52.154787007472656,
5.0,37.618450754033454,
13.0,26.779398942123628,
50.0,71.70811052365576,
60.0,59.09640229974397,
25.0,47.57650462360343,
5.0,67.99018805187163,
135.0,57.2291388563673,
45.0,67.55131897136529,
50.0,56.57896044446944,
0.0,56.62239598883289,
49.0,135.56190292644862,
0.0,-19.28826469927977,
51.0,37.02070187896986,
0.0,30.04267082916872,
28.0,52.322684849298994,
0.0,3.4484433365085394,
44.0,66.8825807294557,
21.0,45.05507366383685,
742.0,47.5082951747807,
0.0,36.185011531727376,
0.0,4.463180929384357,
0.0,41.52866861226351,
0.0,47.783920158134315,
14.0,65.3381882299737,
22.0,63.28577730046689,
0.0,51.8927608851378,
0.0,-29.994215179688922,
23.0,39.57562899866957,
37.0,60.892736165842855,
40.0,73.66479064132288,
0.0,84.88285672595966,
0.0,62.46273600776203,
0.0,12.87956318444752,
20.0,37.52818694736921,
26.0,61.39763446287499,
0.0,66.31915342282912,
28.0,44.04474925476018,
0.0,23.470722694070773,
42.0,68.79287830673321,
30.0,41.91014709941547,
0.0,-0.7015351745891252,
60.0,60.33740395405065,
0.0,16.719064473535248,
32.0,57.8754784545923,
55.0,62.477643675952294,
15.0,66.08589537927041,
15.0,36.54466665420591,
10.0,37.776535894617915,
18.0,35.54941336542254,
0.0,40.74457594528478,
0.0,52.752392299956924,
0.0,43.94879019814697,
0.0,31.103814381869256,
60.0,72.15495051908246,
540.0,72.50745603633335,
393.0,38.434880699087145,
248.0,90.56216803051097,
31.0,73.29606843001812,
0.0,39.086319697246026,
0.0,33.96254476092197,
4.0,50.23898418228392,
0.0,109.92809913967751,
40.0,75.61493679425922,
123.0,64.46373596828515,
0.0,53.76260463635421,
5.0,66.80783775936406,
163.0,89.9202703856729,
0.0,17.873835569576784,
0.0,2.4840139870991322,
15.0,21.04075207850156,
0.0,10.462094109068543,
0.0,63.335342810183874,
15.0,67.17053623861875,
0.0,9.896238729859583,
0.0,40.318219704872035,
25.0,75.4016136566024,
72.0,52.380624594744816,
0.0,43.64368651713769,
215.0,47.20608953006438,
10.0,47.51599700044943,
41.0,76.3148049036027,
30.0,77.76244061202351,
0.0,48.879210368662015,
226.0,72.92714703577127,
0.0,-17.037831694866917,
59.0,75.20410306918629,
0.0,38.113579737344054,
0.0,68.32959188025882,
205.0,40.744707065397634,
250.0,81.72169233738396,
0.0,80.75267391744691,
70.0,88.5845918442639,
15.0,53.34751751418564,
125.0,38.63159222861849,
0.0,59.71299753652635,
0.0,-4.255682953923191,
5.0,73.96235316225382,
0.0,73.7038089879877,
0.0,47.28071749749711,
0.0,20.893982548367497,
38.0,56.57909156458229,
52.0,50.76022309971231,
53.0,76.11310678825564,
53.0,76.6755193090115,
32.0,40.858881343546315,
25.0,32.58770259186447,
14.0,62.25920043248475,
60.0,36.32079586862656,
0.0,44.10220378131971,
0.0,42.44361751699147,
144.0,74.78314589214986,
74.0,70.2821546297595,
75.0,62.98084734854591,
47.0,52.11816412768374,
0.0,-8.296500395681555,
0.0,-13.685594408891278,
8.0,32.66218008610435,
0.0,-0.5536823547710057,
0.0,64.46373596828515,
20.0,62.53994387322126,
14.0,54.6861209238138,
57.0,61.23264205142452,
36.0,50.66428661894561,
63.0,50.50274272748367,
6.0,66.23336991347485,
27.0,36.91588853391974,
0.0,37.29709831761647,
0.0,23.356534189145307,
0.0,2.854012908171782,
125.0,70.24729449871663,
59.0,16.755619633610703,
25.0,55.06195053748648,
0.0,57.49550560140848,
0.0,1.4766346425973325,
0.0,47.91302448779585,
0.0,80.90852636681214,
23.0,58.43297044815555,
9.0,60.29508236594204,
150.0,84.38324441072184,
17.0,32.112845564337775,
0.0,72.35810135069525,
0.0,29.237118263205105,
0.0,42.94454508845358,
0.0,-0.7173242273298186,
0.0,62.87124750756382,
0.0,72.50745603633335,
31.0,81.72195457760967,
10.0,57.324504636906354,
350.0,102.25551952270757,
5.0,46.44102584608348,
51.0,48.817959680653765,
30.0,79.90448708622708,
90.0,47.29616488459501,
0.0,1.2777628878089615,
37.0,90.61354914419437,
15.0,45.20706238172315,
125.0,51.557611414214236,
51.0,59.2297966316347,
0.0,25.742662379644955,
0.0,40.285867352072195,
55.0,56.94764816441354,
0.0,37.29893399919642,
30.0,82.73197197984499,
127.0,74.41861689009252,
60.0,81.72195457760967,
0.0,31.303450967410313,
45.0,70.17324579936859,
71.0,62.539419392769844,
0.0,37.29932735953498,
22.0,66.38353847009296,
18.0,50.17775316443009,
0.0,2.621411131342356,
430.0,70.52815797393527,
22.0,93.66848686445483,
46.0,67.01713479238336,
0.0,9.896238729859583,
15.0,83.86277707762986,
20.0,73.22480500678819,
18.0,52.35608728801478,
10.0,42.05769252985723,
0.0,56.55103182691335,
257.0,23.863801157364385,
0.0,64.6277482520079,
90.0,73.91272512303445,
0.0,44.07367334883783,
10.0,37.83105299475274,
8.0,44.793551129457526,
0.0,19.835282721373176,
0.0,13.194364115768716,
0.0,39.62097209367258,
0.0,19.40580527112037,
0.0,18.99360797421088,
0.0,120.87486905039492,
0.0,22.465709563052506,
249.0,49.9559260429686,
40.0,52.64673156405219,
0.0,2.0323705842980218,
0.0,19.897550379586953,
42.0,80.12037208361733,
173.0,62.540074993334116,
80.0,67.75459104355684,
0.0,51.03981149638784,
0.0,62.54020611344697,
0.0,32.55478264466622,
0.0,7.199474661923951,
19.0,86.80265922776746,
137.0,71.02777028917308,
52.0,67.78652313483175,
10.0,47.276415042603276,
40.0,47.95498321869684,
43.0,71.2941247748654,
8.0,52.766003172297744,
35.0,65.5720209089672,
334.0,45.523889290519655,
0.0,21.49299807302694,
0.0,41.90865756777062,
8.0,47.12751244203417,
38.0,42.84001508752435,
197.0,53.73192699753612,
50.0,127.76292495067813,
59.0,44.37277488628139,
0.0,49.86812302037746,
16.0,57.874822854028025,
12.0,61.05135866138277,
40.0,73.86061396503776,
0.0,-3.453880200095117,
0.0,-19.28826469927977,
118.0,95.41659211377632,
0.0,29.691979995478434,
48.0,54.74503899447012,
20.0,108.88604893737107,
125.0,47.28006542975582,
0.0,4.463180929384357,
585.0,71.50474184095393,
0.0,-14.556621611375704,
22.0,59.4983510211983,
56.0,68.49031639678334,
544.0,64.11412512480395,
18.0,41.42356558246432,
0.0,33.57251640609589,
37.0,55.32576661568089,
0.0,21.040358718163,
10.0,52.26345754916143,
10.0,50.78563548826147,
0.0,-14.556621611375704,
64.0,45.61971722701999,
56.0,61.36338161156728,
28.0,63.54851920898966,
0.0,9.896238729859583,
348.0,83.4270947844849,
0.0,35.99290064660186,
205.0,72.16798609784774,
0.0,40.85969700167625,
143.0,69.18085305246747,
0.0,29.236853948700798,
0.0,57.65149108574731,
262.0,56.9292885968711,
0.0,22.465709563052506,
5.0,43.28847020036291,
7.0,55.32720893692228,
12.0,49.86812302037746,
0.0,50.470679008232565,
5.0,64.03283960121666,
10.0,56.974964154186914,
119.0,62.47625482198895,
24.0,34.36789421167006,
0.0,7.215657075003207,
0.0,56.220866446687516,
35.0,37.32556593460646,
35.0,76.2521021476652,
0.0,36.78042437404793,
150.0,61.758539156344106,
9.0,57.651359965634455,
0.0,-6.525922309891877,
0.0,63.57835253640053,
0.0,-35.4905888010078,
0.0,32.297765546842214,
42.0,40.14002090596238,
0.0,70.57942349365477,
0.0,-22.405335758359612,
0.0,57.44397942264264,
59.0,15.108939889618227,
20.0,51.291244669173054,
30.0,46.33818786321605,
23.0,44.073542228724975,
0.0,35.66471854264201,
100.0,93.66901134490625,
0.0,0.9390062092085287,
5.0,9.283256815300197,
55.0,32.731699146996526,
0.0,30.038179345293887,
25.0,49.18525647234961,
43.0,60.71571236337316,
0.0,-1.0367590713948776,
161.0,53.34673079350852,
0.0,55.39842227604195,
37.0,72.75147443152937,
139.0,58.98852222296691,
0.0,31.87235274699791,
6.0,44.62530811456746,
19.0,79.92745639309072,
0.0,19.9116814145395,
185.0,61.813455893245305,
32.0,37.90162589598053,
0.0,70.57096599312115,
58.0,62.27333146743728,
101.0,73.68819530673098,
0.0,18.528414631770552,
0.0,-10.450828267325683,
35.0,54.59979350218421,
55.0,83.87192148293435,
10.0,66.42251043522361,
0.0,6.580007256138522,
0.0,43.94879019814697,
15.0,42.25996039048331,
0.0,19.397938064349148,
0.0,42.48323548593924,
5.0,45.03713251433939,
13.0,34.476153454178124,
30.0,73.92872938885263,
155.0,44.31253629878627,
12.0,23.299126550575345,
15.0,82.59912549846528,
144.0,77.21240316300795,
0.0,62.51369914490566,
119.0,86.3862919023328,
419.0,107.2485901876978,
0.0,18.05532301452683,
38.0,53.94150180697629,
14.0,48.498881014361174,
61.0,62.136662743985816,
10.0,41.416114070051954,
21.0,50.00280017837855,
17.0,40.59989648015436,
10.0,58.16765171796983,
202.0,24.31718054585512,
10.0,65.19123817622068,
15.0,48.8720577227468,
0.0,73.91448174103613,
0.0,43.44782708531096,
101.0,88.0045996389509,
12.0,50.17775316443009,
23.0,39.50722276954158,
18.0,43.87772468150575,
119.0,64.64126706623483,
20.0,89.12603776951492,
150.0,83.8860525178869,
36.0,49.05134445803526,
0.0,-5.433178262493193,
23.0,60.30161932760991,
51.0,68.25459620364298,
32.0,64.29600007884682,
16.0,76.73011912802374,
13.0,43.34779802703926,
0.0,52.765740932072035,
10.0,45.643264584411725,
0.0,7.215657075003207,
149.0,30.073905809157033,
15.0,33.219099464461884,
0.0,1.2777628878089615,
30.0,58.7028277378538,
11.0,37.528711427820625,
0.0,52.57985552854818,
17.0,60.41771764848054,
0.0,48.870718886110126,
14.0,38.48593923298528,
116.0,54.18547925338494,
17.0,51.69604809696375,
48.0,49.940908481974105,
55.0,24.046408339081108,
59.0,118.14542186312258,
0.0,47.03437172623493,
0.0,2.1838151375586676,
8.0,41.90865756777062,
23.0,49.54460231224192,
125.0,24.317049425742265,
0.0,19.835282721373176,
0.0,51.23555168445051,
0.0,63.738623939419305,
0.0,48.896583974575705,
0.0,42.15940038259238,
92.0,35.01828635154662,
209.0,54.997748115550266,
66.0,48.51708872974669,
27.0,54.01072611039147,
12.0,45.00609084731399,
45.0,73.91448174103613,
9.0,11.160133841141594,
18.0,48.87305665902545,
0.0,39.63108358173702,
82.0,48.17359912698731,
115.0,40.85969700167625,
0.0,63.810257073826065,
0.0,54.03518875698088,
15.0,58.54235346803004,
0.0,63.44484142800846,
0.0,91.53960563445517,
5.0,49.77398647330422,
29.0,48.301906083626065,
0.0,66.11667839245521,
0.0,9.895714249408172,
0.0,54.011756533211596,
0.0,40.85875022343346,
35.0,66.865027019618,
34.0,66.02525496864112,
15.0,44.97809679154928,
0.0,49.55534500382159,
19.0,70.83070239586557,
155.0,86.3862919023328,
23.0,24.040391546519032,
19.0,50.28337276608623,
245.0,45.877055328353386,
101.0,89.38983961399694,
142.0,42.59871706908375,
12.0,64.54100711101867,
56.0,42.1236119100561,
0.0,0.9388750890956743,
30.0,73.59592947263863,
0.0,64.01865857768612,
0.0,81.60538755632331,
0.0,23.766010549298567,
0.0,32.553602563650536,
51.0,73.91272512303445,
50.0,62.483583313060755,
0.0,0.055329375439526984,
6.0,51.039942616500696,
5.0,77.72563356520172,
20.0,78.14107402121924,
12.0,56.814404573183836,
15.0,36.1276881252807,
0.0,55.82405409208406,
241.0,88.58273884800005,
35.0,52.38141131542194,
159.0,72.92832711678695,
0.0,27.526891891144302,
0.0,9.895714249408172,
100.0,50.40040869155676,
45.0,52.527285587963505,
0.0,58.636526725552,
0.0,44.36030303582691,
5.0,55.87987809458309,
340.0,72.0140982218231,
750.0,48.420586148707265,
25.0,74.5105035279443,
0.0,22.465709563052506,
34.0,53.93143669804518,
0.0,44.59216366291639,
35.0,61.43198442072856,
62.0,83.54038961096134,
15.0,84.62599571946772,
134.0,74.97856304413872,
10.0,65.7162174403503,
0.0,77.68613056759239,
0.0,21.377236126747228,
40.0,61.941450415692266,
50.0,73.91272512303445,
102.0,72.0950571392415,
0.0,53.93016443731353,
35.0,48.85892562407292,
338.0,37.99762517309962,
10.0,50.338611371233185,
149.0,61.96192396951391,
7.0,61.62682501684662,
33.0,45.83833313531047,
7.0,14.795364850161535,
0.0,65.60745313169889,
66.0,55.903996104997745,
0.0,67.78396039515678,
230.0,43.553279550688785,
21.0,76.92838546374111,
11.0,46.759296029922105,
0.0,61.848628947637515,
0.0,55.68088766287528,
40.0,58.87222760222885,
0.0,19.212223882501355,
66.0,70.45818508371642,
0.0,64.92879567700604,
41.0,74.5105035279443,
24.0,49.55192222793476,
29.0,54.63324123265723,
25.0,84.40582781578831,
6.0,28.975531763769624,
5.0,25.95513350025139,
130.0,107.52357330124141,
143.0,56.19830883183576,
300.0,62.05798899240087,
6.0,33.22217423019374,
0.0,46.25611389206628,
0.0,32.95063022845569,
18.0,54.667873981351455,
0.0,32.88079599439483,
7.0,52.73925892188469,
13.0,56.28195392797393,
0.0,7.215657075003207,
133.0,54.62209602306466,
40.0,70.84117685425186,
22.0,62.92325709507888,
0.0,57.819660002827135,
15.0,58.168045078308396,
60.0,76.70327911045163,
0.0,43.79974222258831,
0.0,45.3991826695674,
0.0,65.64311332289941,
0.0,-6.493149983319494,
227.0,66.15633419499784,
18.0,47.97846366215046,
40.0,77.21161644233084,
0.0,63.737837218742186,
0.0,49.43884799205705,
30.0,35.941711703207204,
0.0,64.41678813110306,
0.0,-8.501331889983426,
0.0,6.579089415348541,
28.0,61.75971923735979,
0.0,37.465223055686316,
23.0,47.783920158134315,
161.0,62.981371828997325,
36.0,60.15710244136203,
211.0,73.44992455001335,
0.0,60.14734314070648,
14.0,66.6205651286329,
122.0,38.26307769089716,
49.0,62.885542351607796,
0.0,18.99360797421088,
22.0,73.86061396503776,
39.0,62.05798899240087,
53.0,42.48323548593924,
0.0,82.26395635486529,
13.0,75.83991202743584,
49.0,83.87192148293435,
0.0,21.377236126747228,
25.0,66.62001998744613,
12.0,59.08227126479143,
0.0,47.116498176760786,
0.0,49.00136361566421,
23.0,57.95370346754512,
135.0,61.758014675892696,
5.0,83.8860525178869,
0.0,32.629899877886714,
15.0,47.79002373585942,
34.0,36.97766154500875,
47.0,52.157051226828166,
280.0,62.54020611344697,
0.0,70.54497209403617,
39.0,39.08665169829288,
0.0,3.4484433365085394,
0.0,61.921376639442464,
8.0,23.146096407261183,
0.0,41.56776836986693,
50.0,68.40154625739599,
520.0,111.16684307478046,
120.0,42.46844885042243,
70.0,41.76276106067741,
319.0,48.40699863818095,
10.0,67.72535297958962,
168.0,82.60069893981952,
0.0,40.46563065572193,
0.0,28.658204442122525,
0.0,47.783920158134315,
135.0,62.54086171401123,
88.0,75.45899817457645,
27.0,72.44717041082673,
65.0,72.99949391126466,
32.0,38.113579737344054,
9.0,67.17053623861875,
30.0,49.94893240238018,
190.0,56.49267351733752,
26.0,62.63040224670091,
0.0,21.377236126747228,
